[array([0.12557082, 0.12481279, 0.12481889, 0.12487799, 0.125112  ,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12557197, 0.12481245, 0.12481701, 0.12487908, 0.12510894,
       0.12508969, 0.12490755, 0.12481336], dtype=float32), array([0.12556945, 0.12481357, 0.12481728, 0.12487852, 0.12511174,
       0.12508908, 0.12490789, 0.12481241], dtype=float32), array([0.12557015, 0.12481435, 0.12481692, 0.12487906, 0.1251111 ,
       0.12509003, 0.1249051 , 0.12481326], dtype=float32), array([0.1255718 , 0.12481304, 0.12481706, 0.12487859, 0.12511103,
       0.12508862, 0.12490643, 0.1248134 ], dtype=float32), array([0.12556924, 0.12481332, 0.12481751, 0.12487891, 0.12511194,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.1255701 , 0.1248138 , 0.12481708, 0.12487902, 0.12511118,
       0.12508921, 0.12490686, 0.12481282], dtype=float32), array([0.12556924, 0.12481335, 0.12481753, 0.12487893, 0.12511197,
       0.12508905, 0.12490765, 0.12481233], dtype=float32), array([0.12557033, 0.1248128 , 0.12481741, 0.12487891, 0.12511083,
       0.12508927, 0.12490768, 0.12481276], dtype=float32), array([0.12556922, 0.12481333, 0.12481752, 0.12487891, 0.12511195,
       0.12508903, 0.12490765, 0.12481232], dtype=float32), array([0.12557088, 0.12481253, 0.12481917, 0.12487778, 0.12511215,
       0.12508903, 0.12490474, 0.12481365], dtype=float32), array([0.125573  , 0.12481299, 0.12481797, 0.12487794, 0.1251091 ,
       0.1250896 , 0.12490792, 0.1248114 ], dtype=float32), array([0.12557207, 0.12481415, 0.12481615, 0.12487959, 0.12510864,
       0.1250896 , 0.12490672, 0.1248131 ], dtype=float32)]
